text,hate_speech,offensive_language
The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
"@JfromHuntington #Savages 
Day is like coloreds dat wrap day hoes like mummies",0,1
When you colored every day is Sunday,0,0
I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. Stuck.,0,1
@Hipokinetico CTM! Me reí fuerte https://t.co/ziHH8mbfzW,0,0
"If you dont support Trump, than you can just go back to Mexico. And if your not from Mexico, you should just go there anyway!#MAGA#BuildThatWall#Arbys#Trump",1,1
telerium quieres ver el partido en hd y hacer mil clicks en esta mierda de baner abriendo publicidades infinitamente basta telerium la conchadetumadre,0,1
@Esteban97862459 @MigD2020 @espinozacuellar @SebaSnake87 @Cooperativa Es lo que trataron de vender x décadas y somos igual de bananeros,0,1
unas ganas de cruzarmelo por la calle y preguntarle si es el mismisimo,0,0
"Not ""us bitches"" &#128514;&#128514;&#128514;&#128514;&#128514;",0,1
"si usas maricón como insulto y para hacer daño, obviamente me va a molestar porque estas dejando claro lo homófobx que eres, si me lo dices de coña o porque tienes confianza, me da absolutamente igual. Ahí está la diferencia: en la intención. https://t.co/IF8VUGdtqh",0,0
los unicos que no se dan cuenta de su propia incoherencia son claudia lopez y el polo moir quienes antes le hacian oposicion a penalosa,0,0
Acusaciones de acoso reviven caso de Trump y revelan epidemia: Tres de cada 4 mujeres son víctimas en todas las áreas productivas: reporte https://t.co/TAoMfJhnae https://t.co/mTd6XUYO9c,0,0
This old bitch with floppy tits riding on the elevator with me is nerping so bad,0,1
necesito que me digais cosas bonitas esroy borracha y triste,0,0
@CokeHevia Malditos representantes que manejan todo no? 😁,0,0
@gabrielrufian ENHORABUENA GABRIEL !!  ERC ha logrado ser el PRIMER partido independentista republicano de izquierda de Cataluña !!,0,0
.#BuildTheWall ! RT if you agree Todays Illegals are Tomorrows Democrats! No more #IllegalImmigration !NODaca #NOChainMigration #SecretSociety #TuesdayThoughts #MorningJoe #WednesdayWisdom @realDonaldTrump @FiveRights @StockMonsterVIP,1,1
Friends go home after visiting. Economic migrants don’t. https://t.co/pJOAKYy70r,1,0
Lmao RT @iPOSTBADTWEETS: Lowkey Peyton Manning trash,0,0
se necesita personal para limpieza femenino y masculino,0,0
RT @sorryimalex: &#8220;@lametears: i only rted alex ramos aka trash to gain followers&#8221; #vote5sos,0,0
I drive by and them bitches waive but girl I can't stop,0,1
ex cerveza,0,0
"Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",0,1
Im smoking good n my bitch conceited! --- @JAYREIDOFFICIAL,0,1
That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...,0,1
"🔴 AHORA | En medio de las expulsiones masivas de venezolanos durante los fines de semana, el presidente de la Corte Suprema instruye a cortes de apelaciones para que se reúnan en horario inhábil ante interposición de recursos de amparo urgentes @adnradiochile https://t.co/kcsmG7cvI6",0,0
"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;",0,1
suficiente consultas al email keytato gmail com,0,0
Nunca dije lo que dije... típico de los comunistas y el Frente Amplio https://t.co/Q5zRmfeuLm,0,1
wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon,0,0
"RT @BrosConfessions: ""People congratulate on losing weight for my health, but in reality I lost all the weight so I could fuck hot bitches""&#8230;",0,1
@Blukst2ck @dondraperpicks ¿En el Betis no había negros? Musonda y Donk juraría que no son arios...,0,0
"@matimnzml @chileazulcl Correcto, pero también está el riesgo. Porque tú no sabes si el peso irá a valer lo mismo en 12 años, o si voy a poder pagarte a futuro. Entonces, los créditos en pesos chilenos pasarían a juntar mucho más interés y te aseguro que finalmente pagarías mucho más",0,0
Act like I'm Casper get ghost with a bitch,0,1
RT @ClintSwiftness: &#8220;@GodHimseIf: Is that fire works &#128165; or pussy poppin&#8221; @00sexilexi00 nigga wtf sounds like something you'd say,0,1
"Why?  Don't they have better things to do, like stop the influx of refugees!!  (LOL) https://t.co/46pLqnjiZl",1,0
RT @TibaBurger: Sick ass goal #ned #WorldCup2014,0,1
@ratchetandsassy @ me hoe,0,1
Se pasó pa manipulador este tonto re weon. Adoctrinando a más no poder. @danieljadue PARA TU WEVEO!!! #nomascomunistas #FueraComunistasDeChile https://t.co/o8vhmzx3DQ,1,1
What a perfect way to begin the week! Idlewilder’s gathered outside Brewster Elementary—a school with many immigrant families— and welcomed them to their first day.  Bienvenidos! Karibu! Welcome! -Sara Dorrien-Christians,0,0
Al final el separatismo catalán va a ser a ritmo de sevillanas. El síndrome del charnego es así. En los años 30 hubo algo parecido. https://t.co/aideSyIfey,1,0
When skinny girls talk about how fat they are https://t.co/wCRVtvuos1,1,0
@Mister_Wolf_0 Carol Bown es demasiado ignorante o mala fe,0,1
"Se me antojó hacer el Chona Challenge tipo indocumentado para alcanzar el tren , ok noup",0,0
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry,0,1
Blatt trash too ... but twitter said he was good,0,1
"Notice I didn't tweet ""bytches"".... Bytch is different from bitch.... My logic... And it WERKS...",0,1
"Pues alexelcap le hace un poco la pelota a orslok porque hace chistes sin ser subnormal y claro, nadie le dice nada",0,0
Hay que ser subnormal https://t.co/p9gt2GCNoI,0,0
RT @HighFiveOhTwo: I can't stand this dumb fucking bitch,0,1
@beenlame @FuckTraVonn faggot,0,1
@RobleisIUTU PUTA que emoción!💛 Gracias por ser un Yotuber Genial y enseñarnos que tu fandom es uno de los mejores 💛💛💛,0,0
@proceduralboy déjalo. Creo que es un bot monguer porque no llega ni a troll @Alt_Gr65,0,0
me pasas tu pack mamita,0,1
juega la ouija y todo te saldra bien,0,0
What an a$$hole lying bastard you are. Stupid con artist we pray for your death daily https://t.co/ZuE1Chtu1J,0,0
So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok,0,1
#votaciones2021 Es una perdida de tiempo y recursos...pero para eso tienen tiempo los ultras zurdos para cagarle la vida y los recursos al resto. https://t.co/ca8Bc1IxYM,1,1
"Si tanto os molesta que demos lecciones de feminismo en Twitter, dejad de ser tan machistas, NO SÉ.",0,0
THAT A VELVET PURLOLE SUIT BITCH IM HYSTERICAL https://t.co/Tkr5ULVdxJ,0,0
Gotta watch these hoes &#128064;,0,1
"@TurokJr Si, eso es lo “terrorifico” del cine de horror, pero cuál es la gracia de las malditas tonterías, para eso veo una puta comedia 😒",0,0
@CNNChile @tv_monica Comunachos ignorantes y populistas.. el cóctel perfecto para hablar webadas..,1,1
Sabes provocar eructos aposta sin necesidad de beber cocacola ni nada con gas? — Sois una puta pesadilla. https://t.co/e8arK9voDg,0,0
"RT @Thaddiemac: light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir&#8230;",0,1
Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man,0,1
"Este 2018 les he tuiteado como la puta verga que soy, ya se merecían mi regreso.",0,0
para los que dicen lo contrario y quedan mal,0,0
"En las entrevistas a los weetas que están haciendo fila en el Costanera Center, todos salen con el argumento de “vengo por algo puntual”, ese algo puntual puede ser recorrer todas las tiendas buscando esa “prenda exacta”…
BABOSOS ! https://t.co/TUEf4UW4H3",0,1
"I could not be as brave if I lost my son and husband, bless her strength and kind heart.",0,0
"@rrey @Carlos_Elorza @iortizgascon Tu resumen es que Baby Driver es la nazi machista de las películas. Guau, sí que ves más allá 😂😂😂",0,0
@NasshRodriguez @linndaroose always down patty never been a pussy &#128572;,0,1
All muslims worship Satan¬ü¬ï¬ã 5 times a day,1,0
I would describe @whatupag's work as blaxican.,0,0
Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0,0
"RT @macktology101: ""Hehe"" hoe quotes",0,1
This fucking little bitch landed on me in the car and really thought I wouldn't kill him.. http://t.co/nOuHxhLsHA,0,1
@shauntpetro U Know what Never Mind bitch Slut i never even Liked yuo,0,0
This bitch is stupid. -.-; Anti Feminist: http://t.co/vsgCwtn4j6 via @youtube #dumbass #blndsundoll4mj,0,1
""" bitch who do you love """,0,1
"Seconds from the end, what's it gonna be, pull the trigger bitch.",0,1
RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;,0,1
The ghetto thuged out version of tree of life coming soon...,0,1
si pues se esta desinflando y afortunadamente para tus intereses jajaja ya quisieras,0,0
asi los nuevos conceptos en el lenguaje de los archiduques borolianos bajar subir apoyo populismo austeridad no insumos anti corrupcion ataque amlo diablo fecal dios verdad mentira memoria historica dic sentido comun ignorancia pena inteligencia corrupcion estabilidad,0,0
RT @brittanyaflores: you got niggas &amp; I got bitches &#128080;,0,1
@janjan_collins @EricsonTina @sabine_durden @volalupi @POTUS @realDonaldTrump Start with the Illegals First Not taking care of their Welfare #AnchorBabies Illegal immigrant has lived on American welfare for 20 years!?! https://t.co/AxGoe54yPG via @YouTube,1,0
"Si @eljueves no pudiera decir facha, nazi o Franco no existiría.",0,0
"Comemela — Solo buscaba algo de paz, me despierto cada día en medio de un huracán https://t.co/zu5bNhG6A7",0,0
He's going to be someone's bitch &#8220;@_Griot_: He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&#8221;,0,1
WTF! 🤬 This guy Trump endorses one of the most anti-immigrant candidates in Kansas. Kobach is responsible for the papers-please law in Arizona that compelled local police to questioned people about their immigration status based on skin color. https://t.co/JtF2RKjYHh,0,0
Niggas retarded lol,0,1
Me alegra que la mierdosa fascista de Ada Colau se haya comido UN MOJON!!!!,1,0
@lancejw113 so many hoes &#128514;&#128514;,0,1
"RT @1KelliBelle: Needy, clingy men is why I have bitch issues",0,1
"RT @JacobScottStill: If you're a girl and don't make me food when I ask/tell, there's a good chance I might just hit you #MaleDominance",1,1
"AAAAH vale vale, ya me he aclarado jajajajajaja Pues ojalá, que me pareces un tío de puta madre y te mereces lo mejor. ¿Y porq... — Son monisimos porque un ente superior los diseñó el uno para el otro, porque voy a ser su padrino... https://t.co/2SQ864Jj4t",0,0
También creó que la afición nos tenemos que dejar el alma y el domingo hay que reventar Butarque y animar hasta el final,0,0
The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM,1,0
@CEspinozaQ @Cooperativa Jueron loh pacohhh..típica frase de loa flaites retardados,0,1
dile que puedo lavar su carro,0,0
Group of 20 people crisscrossed entire Delhi in one month.Shocking to see 80%encroachments by Muslims/immigrants.Most dirty areas.NO ACTION,1,0
@BarbeeDani You ain’t shit bitch shut your whore mouth,1,1
"Muchos dirigentes del gobierno catalán deberían estar en la cárcel por desobedecer reiteradamente las leyes, pero.. https://t.co/rmscZHZVWi",0,0
Women are beautiful to me when they are silent. Why do they have to speak up and ruin things??!,1,1
#goya2017 joder el director de orquesta quien es? El hombre de negro? 😎Ridículo eh!!!,0,0
"Aqui hay una mujer que cree que Pinochet creía en el voto, no sabe nada de nada, Pinochet creía en las balas y las armas con las cuales gobernó 17 años. @Gainza2037 La lucha por la democracia se torna en una lucha contra la ignorancia. https://t.co/4t7jeG5P62",0,1
Que me vengan a mi a darme clases de maltrato y violencia de género. Venga pedazo de gilipollas. Os cuento lo que queráis.,0,0
German town becomes first to ban migrants https://t.co/ml1P8H4ZR3,0,0
RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,0
@cristinabernxl Ya me jodería ser tan subnormal de llamar guarra a una persona por hacer una sesión de fotos con otra persona. El problema lo tienen ellos.,1,0
@SteveWorks4You ...you are a lazy redneck. Get back to work governing. Stay off twitter with your lying bullshit....#stockmantheliar,0,1
"Estoy hasta la vrgggggg de que ahora absolutamente todo sea “racisimo” y “clasismo”;el mame con el “lenguaje inclusivo” ... me vale verga si eres hombre, mujer, ambas, si eres negro, güero, chaparro, alto, gordo, flaco, pobre o rico, me cagan todos por igual alvvvvvv.",1,1
"E250 5.4 motor and tranny

I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250... http://t.co/d5gic83k0V",0,0
Nigga you is a fool &#128553; &#8220;@BOSSMANRAN: I feel like eatin nd beatin a pussy up &#128553;&#8221;,0,1
"No creo ahí votaron los viejos fachos q añoran a Sabat, los jóvenes esos se organizaron pero para carretear y están esperando q abran las botillerías https://t.co/pZtTzt0pfb",0,1
"@CarolaRetamales Claro y esos ivan pasando por la calle no más, y los que perdieron todo por estos delincuentes, acaso no son víctimas.",0,1
Government's message over free movement is deterring migrants in key sectors https://t.co/G5zAGoDzCH,0,0
ya haz lo que se te de tu puta perra gana,0,1
#Noticiasdelalinea: Detienen en Guatapanal motocicleta y nacional haitiano indocumentado https://t.co/qs9MTKddqK,0,0
"Los mismos del  #BoicotALosGoya son los mismos, que se lo llevan en negro, pero piden becas escolares para sus hijos. Ojo ahí.",0,0
"@moneydriven @2ManyLouboutins glad about your uncle, another stupid faggot off the world, hopefully you next.",1,0
"Onvres interpelando a las feministas por no repudiar el crimen de la subinspectora de la PDI.
A ella no la mataron por ser mujer! La mataron unos delincuentes por ser policía! No sean lesos!
Yo también exijo #JusticiaParaValeriaVivanco pero no hablen weas po.",1,1
"I ain't afraid to cut a bitch, or open a package or somethin. #Gangsta http://t.co/3RbXlChr4f",0,1
Photo check for background spooks. http://t.co/Hx1wghJAzy,0,0
"@VTorresMacher Estoy agotada de la pandemia,de la falta de unión para no caer en las manos del pc..me agota este pais,mas encima en lo sanitario siguen haciendo lo mismo...y no resulta ...no se si es todo una gran comedia negra y uno en medio sin poder parar...sorry",0,0
Ruby is not ugly #bunga bunga,0,0
Gente culia se vacuna el la fecha del pico y piden Pfizer o no se vacunan 😆,0,1
Don't no nigga want an artificial bitch ... Let me repeat that.... Not one !!!,0,1
I can spot a hitler in your blood. Aren’t you a German dude?,1,1
@Ghxst_Whisperer @BloodSubaru @xRoseGirl_ {Lilinette es una puta. Pero tú eres un amor <3},1,1
Our Table at the Museum of Jewish Heritage - A Living Memorial to the Holocaust For the Immigrant Arts &amp; Women’s Empowerment Summit,0,0
